Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG00332,HG00332,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,20067502200,6.66,BGI,ILLUMINA,11430534060,0.771349,0.00175,0.00139,0.00179,,0.00038,0.00013,0.00065,,0.92,0.81,true,true,true,true,,,true,103.51,"",,EUR,European,1
HG00334,HG00334,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,19079669245,5.24,BGI,ILLUMINA,9720048510,0.756785,0.00137,0.00094,0.00137,,0.00051,1e-05,9e-05,,0.83,0.81,true,true,true,true,,,true,19.43,"",,EUR,European,1
HG00337,HG00337,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,37333313708,11.98,BGI,ILLUMINA,8874458640,0.770302,0.00136,0.00099,0.00134,,0.00086,0.00073,0.0008,,1.59,0.78,true,true,true,true,,,true,506.78,"",,EUR,European,1
HG00339,HG00339,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,10783141896,3.25,BGI,ILLUMINA,8740876320,0.749808,0.00096,0.00083,0.00089,,0.0007,2e-05,0.00051,,0.89,0.8,true,true,true,true,,,true,50.65,"",,EUR,European,1
HG00343,HG00343,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,12338335962,3.68,BGI,ILLUMINA,8418821850,0.764929,0.00091,0.00063,0.00095,,0.00015,0.0001,0.00014,,0.88,0.78,true,true,true,true,,,true,42.99,"",,EUR,European,1
HG00344,HG00344,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,12903280414,3.79,BGI,ILLUMINA,8876152350,0.770906,0.00094,0.00057,0.00091,,0.00028,0.0001,0.00011,,1.61,0.79,true,true,true,true,,,true,56.68,"",,EUR,European,2
HG00346,HG00346,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,33564174864,10.87,BGI,ILLUMINA,9502077240,0.771999,0.00104,0.00081,0.00103,,0.00082,0.00056,0.00081,,0.88,0.79,true,true,true,true,,,true,169.98,"",,EUR,European,1
HG00353,HG00353,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,37997568926,11.89,BGI,ILLUMINA,9094692060,0.758842,0.00145,0.00144,0.00166,,0.0005,0.00033,0.00056,,0.83,0.8,true,true,true,true,,,true,270.28,"",,EUR,European,1
HG00376,HG00376,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,25631057600,8.59,BGI,ILLUMINA,8658208890,0.766555,0.00145,0.00094,0.0013,,0.00123,0.00084,0.00127,,0.84,0.79,true,true,true,true,,,true,215.79,"",,EUR,European,1
HG00378,HG00378,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,28611214200,9.46,BGI,ILLUMINA,9510857820,0.770914,0.00139,0.00088,0.00135,,0.00108,0.00086,0.00112,,0.84,0.79,true,true,true,true,,,true,119.71,"",,EUR,European,1
HG00381,HG00381,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,23603527200,7.84,BGI,ILLUMINA,9693100800,0.764597,0.00087,0.0006,0.00079,,0.00078,0.00064,0.00089,,0.83,0.8,true,true,true,true,,,true,237.3,"",,EUR,European,1
HG00383,HG00383,FIN,Finnish in Finland,female,"","","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,19510547000,6.53,BGI,ILLUMINA,9031862160,0.771824,0.00133,0.00084,0.00121,,0.00048,0.00013,0.0003,,0.88,0.78,true,true,true,true,,,true,39.94,"",,EUR,European,1
HG00407,SH002,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,21640564700,7.23,BGI,ILLUMINA,7662183120,0.759413,0.00103,0.00073,0.00097,,0.00035,0.00021,0.00038,,0.86,0.8,true,true,true,true,,,true,117.03,"",,EAS,East Asian,1
HG00419,SH006,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,31950495960,10.33,BGI,ILLUMINA,8098737930,0.765547,0.00071,0.00052,0.00072,,0.00099,0.00094,0.00105,,0.92,0.8,true,true,true,true,,,true,119.49,"",,EAS,East Asian,2
HG00422,SH007,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,35263874328,11.47,BGI,ILLUMINA,8714448180,0.763901,0.00096,0.00082,0.00102,,0.00055,0.00045,0.00061,,0.89,0.8,true,true,true,true,,,true,92.41,"",,EAS,East Asian,1
HG00428,SH009,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,37490263520,12.17,BGI,ILLUMINA,9244626210,0.765928,0.00104,0.00068,0.00094,,0.00071,0.0005,0.00073,,0.89,0.81,true,true,true,true,,,true,121.52,"",,EAS,East Asian,1
HG00437,SH012,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,34019947448,11.36,BGI,ILLUMINA,10790291430,0.742059,0.00298,0.0027,0.00301,,0.00024,0.00016,0.00022,,0.9,0.83,true,true,true,true,,,true,107.97,"",,EAS,East Asian,1
HG00443,SH014,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,28930718560,9.68,BGI,ILLUMINA,7872421860,0.754429,0.00108,0.00092,0.00113,,0.00261,0.00247,0.00281,,0.86,0.79,true,true,true,true,,,true,92.76,"",,EAS,East Asian,1
HG00446,SH015,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,27951441900,9.5,BGI,ILLUMINA,9447233220,0.767109,0.00149,0.00128,0.00154,,0.00033,0.00014,0.00033,,0.86,0.8,true,true,true,true,,,true,74.87,"",,EAS,East Asian,1
HG00449,SH016,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,15768715932,4.9,BGI,ILLUMINA,13734015210,0.776222,0.00084,0.00058,0.00099,,0.00121,0.0001,0.00141,,0.95,0.82,true,true,true,true,,,true,19.42,"",,EAS,East Asian,1
HG00452,SH017,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,26827176700,8.6,BGI,ILLUMINA,12766239990,0.794407,0.00187,0.00135,0.00083,,0.00191,0.00128,0.0018,,1.89,0.81,true,true,true,true,,,true,76.02,"",,EAS,East Asian,2
HG00458,SH019,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,27916713200,9.42,BGI,ILLUMINA,9700081740,0.780879,0.00097,0.00066,0.00096,,0.00295,0.00249,0.00305,,0.85,0.81,true,true,true,true,,,true,167.1,"",,EAS,East Asian,2
HG00464,SH021,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,19923374198,5.53,BGI,ILLUMINA,8382554370,0.742882,0.00156,0.00106,0.00153,,6e-05,0.00014,9e-05,,0.84,0.8,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00473,SH024,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,35402247042,11.57,BGI,ILLUMINA,11146324590,0.793628,0.00107,0.00052,0.00106,,0.00445,0.00396,0.00466,,1.81,0.79,true,true,true,true,,,true,219.45,"",,EAS,East Asian,1
HG00476,SH025,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,32534373781,10.51,BGI,ILLUMINA,11187903780,0.781823,0.0019,0.00162,0.0019,,0.00081,0.00055,0.00083,,1.77,0.82,true,true,true,true,,,true,218.59,"",,EAS,East Asian,2
HG00479,SH026,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,35991206553,11.5,BGI,ILLUMINA,10840152060,0.778335,0.00181,0.00124,0.00168,,0.00035,0.00024,0.00041,,1.81,0.82,true,true,true,true,,,true,103.5,"",,EAS,East Asian,2
HG00513,SH032,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,12999612280,3.89,BGI,ILLUMINA,10412495010,0.766842,0.00106,0.00088,0.0011,,0.00019,3e-05,7e-05,,0.91,0.81,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00525,SH036,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,33931144168,10.96,BGI,ILLUMINA,9921835620,0.7562,0.00223,0.00174,0.00221,,0.00041,0.00023,0.00046,,1.84,0.8,true,true,true,true,,,true,324.65,"",,EAS,East Asian,1
HG00531,SH038,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,15265893288,4.33,BGI,ILLUMINA,13286728080,0.779139,0.0011,,0.00119,,0.0002,5e-05,4e-05,,1.83,0.83,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00534,SH039,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17398666467,4.79,BGI,ILLUMINA,10924167330,0.765847,0.0013,0.00107,0.0013,,0.00017,0.00022,,,0.84,0.79,true,true,true,true,,,true,85.61,"",,EAS,East Asian,2
HG00537,SH040,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,13577953128,4.18,BGI,ILLUMINA,12438917820,0.783771,0.01245,0.01161,0.01235,,0.0105,0.00787,0.01088,,0.88,0.82,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00543,SH042,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,33256533872,10.9,BGI,ILLUMINA,12509059230,0.779496,0.00115,0.00072,0.00112,,0.00045,0.00027,0.00033,,0.86,0.8,true,true,true,true,,,true,251.7,"",,EAS,East Asian,2
HG00557,SH045,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,32416523861,10.46,BGI,ILLUMINA,12389902290,0.796087,0.00146,0.00106,0.0014,,0.00051,0.00027,0.00039,,1.83,0.91,true,true,true,true,,,true,87.01,"",,EAS,East Asian,1
HG00581,SH053,CHS,"Southern Han Chinese, China",female,mother,"","","HG00578, HG00635","","","","HG00579, HG00636","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17403532783,4.8,BGI,ILLUMINA,10861327620,0.764262,0.00193,0.0013,0.00193,,0.00017,3e-05,1e-05,,0.84,0.79,true,true,true,true,,,true,38.18,"",,EAS,East Asian,1
HG00584,SH054,CHS,"Southern Han Chinese, China",female,mother,"","",HG00577,"","","",HG00579,"",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,16854335771,4.72,BGI,ILLUMINA,10038204630,0.760832,0.00135,0.00061,0.00129,,0.00015,7e-05,2e-05,,0.84,0.83,true,true,true,true,,,true,116.03,"",,EAS,East Asian,2
HG00590,SH056,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,12513260032,3.31,BGI,ILLUMINA,9606648330,0.775589,0.00106,0.00064,0.00104,,0.00011,0.00019,0.00012,,0.8,0.81,true,true,true,true,,,true,38.46,"",,EAS,East Asian,1
HG00608,SH062,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,14843402847,3.93,BGI,ILLUMINA,9771126930,0.775131,0.00121,0.00097,0.00123,,0.00015,1e-05,9e-05,,0.84,0.81,true,true,true,true,,,true,68.37,"",,EAS,East Asian,2
HG00614,SH064,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,13978371498,3.68,BGI,ILLUMINA,8280806040,0.76221,0.00147,0.00104,0.0015,,0.00018,0.00016,0.00037,,0.82,0.8,true,true,true,true,,,true,66.85,"",,EAS,East Asian,2
HG00620,SH066,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,14250758158,3.73,BGI,ILLUMINA,9404691930,0.771858,0.0014,0.00083,0.00144,,0.00023,0.00044,0.00029,,0.83,0.8,true,true,true,true,,,true,55.55,"",,EAS,East Asian,1
HG00651,SH072,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,14711678345,3.84,BGI,ILLUMINA,9931791240,0.763751,0.00107,0.00049,0.00103,,0.00034,1e-05,6e-05,,0.83,0.82,true,true,true,true,,,true,60.53,"",,EAS,East Asian,1
HG00654,SH073,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,16871293348,4.49,BGI,ILLUMINA,10583642700,0.767726,0.00123,0.00125,0.00123,,0.00019,1e-05,7e-05,,0.83,0.78,true,true,true,true,,,true,46.68,"",,EAS,East Asian,2
HG00657,SH074,CHS,"Southern Han Chinese, China",female,mother,HG00702,"","","","","",HG00703,"",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17098981081,4.66,BGI,ILLUMINA,11356470900,0.760019,0.0016,0.00109,0.00152,,0.00017,2e-05,5e-05,,0.85,0.83,true,true,true,true,,,true,57.49,"",,EAS,East Asian,1
HG00663,SH076,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17028700962,4.77,BGI,ILLUMINA,8499722670,0.749866,0.00118,0.00086,0.00126,,0.00019,0.00019,8e-05,,0.83,0.79,true,true,true,true,,,true,15.21,"",,EAS,East Asian,2
HG00672,SH079,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,16890916770,4.63,BGI,ILLUMINA,7802001540,0.774328,0.00066,0.00045,0.00072,,0.00015,5e-05,5e-05,,0.82,0.79,true,true,true,true,,,true,30.99,"",,EAS,East Asian,1
HG00684,SH083,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17493995610,4.6,BGI,ILLUMINA,10564307910,0.777914,0.00146,0.00114,0.00143,,0.00017,1e-05,4e-05,,0.85,0.79,true,true,true,true,,,true,44.53,"",,EAS,East Asian,1
HG00690,SH085,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17503992142,4.57,BGI,ILLUMINA,9268305840,0.77289,0.00169,0.00124,0.00168,,0.00018,4e-05,4e-05,,0.84,0.79,true,true,true,true,,,true,59.18,"",,EAS,East Asian,1
HG00693,SH086,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17309503939,4.64,BGI,ILLUMINA,9952032690,0.751564,0.00163,0.00136,0.00155,,0.00037,0.00012,5e-05,,0.83,0.8,true,true,true,true,,,true,74.05,"",,EAS,East Asian,1
HG00699,SH088,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17601072762,4.6,BGI,ILLUMINA,10742769810,0.773142,0.00073,0.00055,0.00074,,0.00018,2e-05,5e-05,,0.85,0.79,true,true,true,true,,,true,47.92,"",,EAS,East Asian,1
HG00705,SH090,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,18257273034,4.96,BGI,ILLUMINA,10063209600,0.754256,0.0017,0.0012,0.0016,,0.0003,6e-05,0.0001,,0.85,0.79,true,true,true,true,,,true,15.11,"",,EAS,East Asian,1
HG00708,SH091,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,19434210796,5.39,BGI,ILLUMINA,10061154360,0.762117,0.00104,0.00082,0.001,,9e-05,3e-05,7e-05,,0.85,0.84,true,true,true,true,,,true,78.82,"",,EAS,East Asian,1
HG00759,HG00759,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,27713287600,9.29,BGI,ILLUMINA,20145415830,0.958941,0.0179,0.01773,0.01816,,0.00045,0.00023,0.00038,,0.86,0.88,true,true,true,true,,,true,1027.45,"",,EAS,East Asian,1
HG00766,HG00766,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,28514800500,9.57,BGI,ILLUMINA,11720380300,0.942252,0.00208,0.00151,0.00212,,0.00094,0.00073,0.00103,,0.86,0.84,true,true,true,true,,,true,559.15,"",,EAS,East Asian,1
HG00844,HG00844,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,33033290167,11,BGI,ILLUMINA,8247813210,0.767641,0.00224,0.00195,0.00244,,0.00028,0.00014,0.00022,,0.88,0.74,true,true,true,true,,,true,620.63,"",,EAS,East Asian,2
HG00851,HG00851,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,37740456761,12.61,BGI,ILLUMINA,9707009310,0.777582,0.00193,0.00197,0.00208,,0.00222,0.00174,0.00229,,0.85,0.75,true,true,true,true,,,true,45.34,"",,EAS,East Asian,1
HG00864,HG00864,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,13227031425,4.05,BGI,ILLUMINA,10220878890,0.771733,0.00232,0.00156,0.00247,,0.00114,1e-05,0.00025,,0.91,0.76,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00867,CDX1,CDX,"Chinese Dai in Xishuangbanna, China",female,"",HG00866,"","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24922002400,8.4,BGI,ILLUMINA,14144150200,0.948841,0.00708,0.00671,0.00715,,0.00028,0.00019,0.0005,,0.86,0.86,true,true,true,true,,,true,141.17,"",,EAS,East Asian,1
HG00879,HG00879,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,10190455650,3.42,BGI,ILLUMINA,8556685290,0.757984,0.0025,0.0024,0.0025,,0.00034,1e-05,0.00016,,0.88,0.77,true,true,true,true,,,true,0,"",,EAS,East Asian,2
HG00881,HG00881,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24720794500,8.27,BGI,ILLUMINA,9837208980,0.762313,0.00372,0.00347,0.00351,,0.00031,0.00016,0.00034,,0.84,0.83,true,true,true,true,,,true,204.18,"",,EAS,East Asian,1
HG00956,HG00956,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23968657400,8.04,BGI,ILLUMINA,7169719050,0.769621,0.00201,0.00196,0.00211,,0.0003,0.00017,0.00029,,0.83,0.86,true,true,true,true,,,true,170.88,"",,EAS,East Asian,2
HG00978,HG00978,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","",HG00983,"","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20784463400,7.01,BGI,ILLUMINA,9881688690,0.768129,0.00336,0.00293,0.00361,,0.00091,0.00026,0.00067,,0.84,0.77,true,true,true,true,,,true,92.67,"",,EAS,East Asian,1
HG00982,HG00982,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21602696200,7.25,BGI,ILLUMINA,9350812710,0.756904,0.00354,0.00321,0.00358,,0.00132,0.0007,0.00129,,0.84,0.82,true,true,true,true,,,true,93.5,"",,EAS,East Asian,1
HG01028,HG01028,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,22064794000,7.44,BGI,ILLUMINA,12147684210,0.776259,0.0052,0.00539,0.00566,,0.00063,7e-05,0.00057,,0.83,0.82,true,true,true,true,,,true,264.71,"",,EAS,East Asian,1
HG01029,HG01029,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23675698400,8.03,BGI,ILLUMINA,12421610370,0.778826,0.00404,0.00409,0.00407,,0.00026,0.00014,0.00029,,0.84,0.83,true,true,true,true,,,true,64.43,"",,EAS,East Asian,1
HG01031,HG01031,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,16503392050,4.97,BGI,ILLUMINA,9653056470,0.788975,0.00438,0.00416,0.00447,,0.00016,1e-05,6e-05,,0.84,0.86,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG01046,HG01046,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20598602100,6.98,BGI,ILLUMINA,7976496330,0.764718,0.00221,0.00224,0.00238,,0.00015,0.00013,0.0003,,0.84,0.74,true,true,true,true,,,true,538.76,"",,EAS,East Asian,1
HG01052,PR11,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,23197942969,6.04,BGI,ILLUMINA,10927367550,0.762336,0.00139,0.00149,0.00143,,0.0003,4e-05,6e-05,,0.93,0.83,true,true,true,true,,,true,0,"",,AMR,American,2
HG01061,PR14,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,25835834698,6.74,BGI,ILLUMINA,9577513890,0.721255,0.00251,0.00208,0.00243,,4e-05,1e-05,7e-05,,0.95,0.89,true,true,true,true,,,true,0,"",,AMR,American,1
HG01070,PR17,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,24372452211,6.5,BGI,ILLUMINA,9276539670,0.762487,0.00178,0.00108,0.00179,,0.00012,,6e-05,,0.9,0.79,true,true,true,true,,,true,0,"",,AMR,American,1
